id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
SSR2	7.132257142	7.407773087	7.836691888	7.842246742	7.920583249	7.964763927	7.119729237	7.575283802	7.36644213	7.320497077
SSR3	5.353418595	5.544375958	5.640112781	5.1338503	5.119082373	5.956409904	5.625307341	5.202839193	5.304657759	4.954207367
SSR4	5.769379419	6.295922804	6.592306738	6.251501889	6.472027695	6.529608637	5.500849334	5.835619754	6.197742555	5.73605456
SSR4P1	-0.448405221	-0.685644477	-0.268780168	-0.036074702	-0.384175487	-0.436725141	-1.459796227	-0.674038833	-0.834211307	-1.309900074
SSRP1	5.640572261	5.961813949	5.823976973	5.965250696	6.266876204	6.646184214	5.766883553	5.830955363	5.90365569	5.862884582
SSSCA1	2.863180929	3.021714655	2.927617045	2.617929444	3.084593996	3.089820673	2.228259767	2.083988377	2.766692738	2.421903815
SSSCA1_AS1	0.831702698	0.401818364	0.146257332	0.520318647	0.056397105	0.300240453	0.228259767	0.523900545	0.06625302	0.40630696
SSTR3	1.329202357	2.055822509	2.004238327	2.887689713	2.958216711	2.483840391	2.813222267	2.108863045	2.303292217	2.871429691
SSU72	6.178868084	6.298773981	6.914441656	6.735997244	6.691112641	6.259745675	5.915243204	6.350937832	6.562678846	6.104332125
SSX2IP	2.943912202	2.715234959	2.212346522	1.807199795	1.978394593	2.793009255	3.66948679	3.00668265	2.258898098	2.29213594
ST13	5.5140777	5.271457564	5.403645174	5.431051309	5.07759627	5.028938431	5.465675794	4.903834243	5.408645217	5.12829771
ST13P4	2.963408377	2.014795241	2.275540348	2.085915823	1.715360187	1.978312358	1.67405952	1.523900545	1.281265911	2.032492124
ST14	3.236092953	3.715234959	5.038041035	4.442516495	4.850128743	3.226239871	3.436367962	3.773773702	4.64260239	3.583184722
ST20	5.145119293	4.369637958	5.433969711	5.122015163	4.819696847	3.670803323	3.796543526	4.260866139	4.744727407	4.032492124
ST20_AS1	1.788633976	1.523808888	2.760967176	2.431051309	2.075256132	1.279481893	1.520025891	1.938938044	1.973143615	2.240297009
ST3GAL1	6.819719006	6.620417212	6.816913581	7.097445308	6.712351437	6.725066588	6.635893818	6.799786271	6.513926668	6.937349322
ST3GAL2	5.964618184	5.588151122	6.267790849	6.53467394	5.887954375	5.228949159	5.460391191	6.115015272	5.689350649	6.316330445
ST3GAL3	2.029642076	2.571743365	2.731219832	3.143248998	2.937752608	2.041322155	2.289142009	2.639377762	2.718329716	2.482657846
ST3GAL4	5.130102257	4.499230865	5.685416143	5.712512812	5.259680703	3.971857336	3.846012202	5.131799857	4.756749935	4.650929329
ST3GAL4_AS1	3.011026397	1.958211712	3.60568895	3.277341894	2.641359605	1.510807439	1.151638485	2.917978425	2.367422555	2.012028021
ST3GAL5	4.602220852	4.7343157	4.551398795	4.12912789	4.400926628	5.065775199	5.280171855	4.065046813	4.372640264	4.032492124
ST3GAL6	3.996905289	4.218237368	4.669819288	4.327673569	3.756836823	3.242419798	5.051517183	4.357439398	4.421289427	4.222595007
ST5	-1.670797643	0.314355523	-1.046387746	-4.123537543	-0.606567908	-2.829042564	-3.629721229	-0.176539174	-1.419173807	-1.795326901
ST6GAL1	7.045736052	7.003916777	6.636105292	6.851593914	6.888620901	7.27096266	7.087526777	7.165535494	6.725994132	7.250705714
ST6GALNAC1	0	-1.100681977	0.538574754	-0.123537543	0.508909309	-0.659117563	1.637065312	-0.513574161	0.580826193	1.526601194
ST6GALNAC2	4.451598989	5.465372061	5.47717421	6.03759434	4.816898213	3.340882437	4.821489883	5.951884841	5.101248441	5.702923967
ST6GALNAC3	0.499127359	0.443638539	0.790113521	0.400024413	0.978394593	-0.369610946	-0.106159272	0.282892445	-0.653639061	0.637632506
ST6GALNAC4	4.66905236	4.218237368	4.93742022	6.250415113	4.300322687	4.228949159	3.484020938	3.403405252	5.102819149	4.321536857
ST6GALNAC6	5.76660767	5.887055749	5.862219322	6.05138814	5.764119499	6.612345465	5.384299242	5.472118002	5.592053448	5.844194699
ST7	1.577129871	1.291635446	1.60568895	1.631349959	1.536390046	1.925844938	1.540203773	2.157361563	1.616450102	1.610665459
ST7L	2.153630793	2.484280524	2.212346522	2.21631246	2.316264231	2.52850944	2.056779299	2.347022782	2.346360939	1.610665459
ST8SIA1	0.499127359	2.358749642	0.731219832	1.302727212	1.536390046	1.279481893	1.042704113	1.467317016	0.580826193	1.467707505
ST8SIA4	6.859283507	6.39250633	6.45003808	6.087133801	5.428689417	5.492885531	6.753443032	6.372924646	6.074281394	6.342176623
STAB1	6.820387385	7.16454236	7.24954514	6.929030508	6.835684476	6.185675366	5.79444506	6.465512519	6.785886303	6.96954469
STAC3	3.451598989	3.528674643	4.290915574	3.644646782	3.825277879	3.414131419	3.909437583	2.959597514	3.520992943	3.158869409
STAG1	4.070669344	3.64078501	2.775613952	3.771280221	3.251413087	3.997505923	4.455087159	4.580572994	3.718329716	4.386570742
STAG2	6.591297203	6.103073855	6.216378276	5.816041672	5.154983324	5.502993984	7.032947147	6.359384168	6.261713113	6.653408897
STAG3	1.444679575	1.147245537	0.901144834	1.302727212	1.589829305	1.925844938	1.228259767	1.428322885	1.06625302	1.813482342
STAG3L1	-1.933832048	-2.100681977	-0.683817667	-1.538575042	-0.606567908	-0.436725141	-0.542258387	-3.761501674	-2.741101902	0.130672518
STAG3L2	2.048020605	1.972567005	1.100453642	1.335894076	1.017922957	2.437743977	1.893840728	0.730351422	0.346360939	2.596990522
STAG3L4	-0.00783263	1.401818364	1.275540348	1.431051309	1.393432092	2.113471941	1.82971039	2.00668265	1.986818552	1.690099926
STAG3L5P_PVRIG2P_PILRB	4.651130452	4.203098771	2.669819288	4.376308344	4.205074372	4.447081841	4.574849916	4.553647888	4.281265911	4.89397226
STAM	2.973058547	3.062548372	2.775613952	2.759105507	2.615824513	2.857457963	3.719006926	3.639377762	2.993607718	3.309009759
STAM2	4.340429613	4.055822509	4.117800885	4.026209577	3.727332828	4.098735398	5.103294093	4.405916472	4.322293179	4.374598101
STAM_AS1	-0.555320425	-0.985204759	-0.531814574	-1.801609448	-0.606567908	-0.244080063	-0.237403806	-0.854611079	-0.653639061	-0.657823377
STAMBP	4.83963688	4.518926667	4.568322098	4.644646782	4.625453214	4.953955645	4.984988616	4.728346286	4.569510879	4.810522966
STAMBPL1	3.465339045	3.172336518	2.991747382	3.251501889	3.487949691	3.740813044	3.687691385	3.238498326	3.177761335	3.249067218
STAP1	1.99216737	3.523808888	1.760967176	0.920856577	2.916994048	2.399776126	2.370278771	3.108863045	3.428823099	2.130672518
STAP2	-3.255760143	-0.685644477	-0.268780168	-1.316182621	0.200787014	0.418884949	-0.459796227	-1.061061956	-0.741101902	-1.795326901
STARD10	3.857982023	3.736420289	5.673734338	4.969219598	4.730310528	3.857457963	3.138463096	3.867854946	4.116879093	4.047651931
STARD3	6.374506982	6.426143258	7.086570929	6.770522304	6.584902624	6.203691964	5.759372293	6.128002289	6.436940427	6.183097565
STARD3NL	4.66905236	4.098990368	4.585049184	4.419494277	3.993344934	4.474738184	4.964603375	4.280157477	3.945398625	4.47893476
STARD4	3.314095465	3.069243025	2.076994669	1.759105507	2.056397105	3.209876425	4.283168108	2.58722648	3.053313964	2.421903815
STARD4_AS1	-0.085835142	-1.100681977	-2.853742668	-3.123537543	-1.384175487	-2.507114469	0.370278771	-1.761501674	-1.281670284	-0.117254996
STARD5	4.388096046	4.253934737	4.689289152	4.839358463	4.802823028	3.945744495	3.736600986	4.277417315	3.952385055	4.191084034
STARD7	6.120365246	6.213712445	6.278114292	5.863726469	6.146091493	6.758734952	6.34827414	6.131799857	6.140776805	5.868586941
STARD7_AS1	1.358949701	1.504180081	1.538574754	2.026209577	1.452325781	1.399776126	1.151638485	1.560426421	1.258898098	1.168147223
STARD8	2.821055454	2.868944374	1.731219832	2.431051309	1.99829415	1.52850944	2.977609085	2.271921327	2.270125353	2.753109724
STARD9	3.570788344	2.781961073	2.375076022	2.942551648	3.284203022	2.885202954	2.837884322	3.347022782	3.098101886	3.836941315
STAT1	6.589729908	7.301974834	7.052396328	7.038224201	6.545716934	8.094099186	10.14897195	7.499123882	6.980851711	8.031221586
STAT2	7.683084314	8.122716438	7.847563794	7.748367695	7.816898213	8.087396758	9.347558695	7.498241589	7.457650063	8.013958909
STAT3	8.101241949	7.524113479	7.894869508	8.39437785	7.737728	7.462991421	8.279046654	8.199043339	7.38301941	8.20213488
STAT4	5.353418595	4.916126311	4.394184845	5.329733091	5.09387181	5.976701308	5.268124227	5.608095672	4.730573312	5.50296483
STAT5A	7.218452794	7.089554251	7.540184007	7.426247125	7.251413087	6.937072193	7.088811648	7.051878713	7.008348563	7.058294555
STAT5B	8.516554431	8.037803161	8.117441604	8.771848397	8.38093298	7.675776423	7.657125274	8.859061827	8.109475645	8.449988109
STAT6	9.419425071	9.175733265	9.182602683	9.696242389	9.225267119	8.612086058	8.618354581	9.3913377	9.025634037	9.341407937
STAU1	5.969447294	5.646392071	5.809815436	6.03759434	5.675748331	5.741761874	5.872115956	5.90738331	5.583078644	5.777562768
STAU2	3.187183353	3.134534485	2.638110428	3.01601381	2.727332828	2.997505923	4.010523708	3.564927813	3.171787434	3.366560781
STEAP3	2.732924543	2.209173286	1.84669705	2.352195888	1.641359605	1.694519392	0.862131868	1.145388921	1.616450102	1.204673099
STEAP4	7.284852265	6.116871888	7.250200761	7.646300301	6.59963248	6.37001626	7.087526777	7.836085365	7.015871324	7.637632506
STIL	-0.670797643	-0.162082521	-1.046387746	-0.123537543	-0.606567908	1.646690867	0.762596194	0.192694636	-0.741101902	-1.532292495
STIM1	6.474709994	6.110395131	6.383467292	6.710933507	6.469356861	6.575034572	6.104988392	6.630815748	6.248292598	6.563983416
STIM2	5.095179038	4.9636117	4.621990763	4.683817379	4.366890304	4.912424422	5.198415256	4.746292966	4.625220312	4.822324219
STIP1	6.527238066	5.904006669	6.031953705	5.84512925	5.979646389	6.364482796	5.987746237	5.760098765	5.493715529	5.600421427
STK10	8.821055454	8.545876733	9.060455574	9.136646935	8.866122931	8.771102652	8.1800469	8.566892764	8.510972141	8.904592521
STK11	5.540279466	5.358749642	5.851889719	5.818976963	5.4967199	5.1610614	4.689950892	5.1854046	5.438807188	5.42384162
STK11IP	5.63905762	5.624968304	5.982307687	5.690243648	5.56168634	5.179386058	4.802820672	5.101135683	5.608732189	5.346269377
STK16	3.943912202	3.990312555	4.793715758	4.661097303	4.563357093	4.748386264	3.999635392	4.460085447	4.569510879	4.27076229
STK17A	5.815702219	5.588151122	5.744309832	5.772794861	5.512373165	6.434813455	5.842969611	5.894923189	5.778534351	5.610665459
STK17B	7.608812938	6.973013315	7.085101789	7.075521281	6.467573555	6.568097242	7.650179487	7.181012831	7.126562946	6.995184511
STK19	2.810329047	2.929065367	3.47717421	3.311090685	2.927410664	2.678752076	2.403701773	2.697929944	2.938378197	2.959560601
STK24	6.686754362	6.524418006	6.754512154	6.797559545	6.470247689	6.623198676	6.645821328	6.863293782	6.567805902	6.517556054
STK25	5.850148365	6.03972178	6.010443476	5.801274961	6.021573811	6.127333593	5.245260119	5.393316435	5.890984511	5.750023744
STK26	5.232079891	4.943712143	4.33608189	3.942551648	3.200787014	3.843382778	5.601499952	4.660563092	4.770650752	4.854288558
STK3	2.458485374	2.042275977	2.190651451	2.400024413	1.563357093	1.755919937	3.246795718	2.145388921	2.153715861	2.149531545
STK32C	2.651130452	3.698059815	3.422381737	2.771280221	3.056397105	1.193325249	2.056779299	1.746292966	2.782460054	2.540956487
STK33	-0.796328525	-0.162082521	-0.39431105	-4.123537543	-1.869602314	-0.507114469	-1.629721229	-0.176539174	-0.419173807	-1.309900074
STK35	5.772145853	5.107145817	5.422381737	5.628006516	5.306321428	5.141063326	5.063765729	5.525056087	5.180739035	5.602133825
STK36	3.938996711	3.727983452	3.998006373	3.824829689	4.143859946	3.774583781	2.955241272	3.871493523	3.798056909	3.630937854
STK38	8.010733613	7.969438968	8.042211224	8.238954263	8.125882205	8.315774978	7.813481349	8.015753641	7.845034189	7.861097962
STK38L	5.209806262	4.992075164	4.775613952	4.90160202	4.296309625	4.00384745	5.511108542	5.082419377	5.043532943	5.113966185
STK39	4.203671475	3.876597947	3.503809336	3.740648602	3.978394593	5.309229236	4.384299242	4.215778249	3.920676196	3.986032813
STK4	7.976360941	7.415346307	7.756820835	7.582526725	7.212014269	7.250775521	7.874849511	7.923027808	7.445321895	7.933613967
STK40	8.075996569	7.813703155	8.587126499	8.757576418	8.128423902	7.106490849	7.315722608	8.029457659	7.875446942	8.196478354
STMN1	4.114927264	4.377750604	4.613862882	3.870815894	4.619041226	6.755450233	5.017737198	4.212912916	4.359560437	3.746931149
STMN3	5.58501778	6.200814218	6.515854678	5.63801369	6.258649838	5.552500387	5.001455827	5.605913077	6.163532719	5.783611812
STOM	6.253025019	5.853514334	5.795513509	5.839358463	5.578307435	6.762947203	7.195237512	6.121141375	5.724464503	5.80607249
STOML1	1.444679575	2.732208037	2.123537255	2.198390552	2.316264231	2.320704555	2.813222267	1.85320817	2.774597936	2.497454848
STOML2	4.384484793	4.43588904	4.681532708	4.670878324	4.890618633	5.059700685	4.289142009	4.252518796	4.492517775	4.490075318
STON1	-0.670797643	0.358749642	0.394184845	-0.316182621	-0.491090691	-0.128602846	0.65568099	1.019858039	-0.93374698	-0.117254996
STON2	1.99216737	2.014795241	2.028900381	1.709352471	2.563357093	1.912424422	3.265096535	2.505284866	1.873607942	1.836941315
STOX1	-2.255760143	-2.100681977	-3.853742668	-2.538575042	-4.191530409	0.492885531	-1.822366306	-1.761501674	-0.217539946	-1.117254996
STPG1	0.99216737	1.042275977	0.953612254	0.400024413	1.056397105	1.053600485	0.924867623	0.993385828	0.750751194	1.012028021
STRA13	3.259939695	3.810210549	4.065120569	3.476375299	3.874558782	3.987941059	3.240643491	2.903834243	3.616450102	3.309009759
STRADA	5.168406146	5.630637054	5.921044391	5.91263607	5.755375866	5.597222191	5.037390314	5.555910939	5.732603847	5.285757028
STRADB	6.130102257	3.727983452	5.802682195	6.787105188	5.010593415	3.811202372	4.769022463	3.66476308	6.252544158	4.79563434
STRAP	5.092968011	4.997350106	5.007344238	4.942551648	4.663337974	5.292490953	5.3898695	5.242718792	4.952385055	4.813482342
STRBP	3.252034497	3.571743365	2.053147927	2.105281148	2.988378681	3.107595375	3.145065831	3.856883828	3.195536037	3.333956116
STRIP1	5.42723444	5.401818364	5.396555749	5.474514957	5.486189233	5.467873643	5.271145579	5.508793652	5.231877884	5.469584792
STRIP2	-0.670797643	-1.226212859	-1.531814574	-0.953612541	-1.869602314	0.843382778	-0.17028961	-1.061061956	-2.419173807	-0.309900074
STRN	5.195450969	4.685042929	4.654051972	4.657822171	4.051643575	4.634481809	5.392646585	4.808353934	4.851355135	4.980777087
STRN3	3.329202357	3.221246118	3.296004451	2.352195888	1.895932432	2.702338896	3.525096881	2.860550145	3.506825611	3.072569563
STRN4	6.820387385	6.798674946	7.428187359	7.344068007	6.966448041	6.106859118	5.65568099	6.487611778	6.863451327	6.548969007
STS	2.821055454	2.706672945	2.979147346	2.795325695	2.26790121	1.710116247	3.854094549	2.378049678	1.986818552	2.715635018
STT3A	5.197510491	5.206139226	4.870771185	5.161864676	5.134899078	5.88176387	5.33750503	5.410925834	4.971425098	5.154208032
STT3B	6.267801813	6.275081517	5.91278624	5.434883171	5.22209752	5.939968757	6.659721347	6.059475018	6.424433239	5.940736727
STUB1	3.532142416	3.58581855	4.100453642	3.870815894	3.84738858	3.165310873	2.447094369	2.924998853	3.754753125	3.275062427
STX10	6.825057384	6.956407215	8.148369108	7.891180387	7.704044874	6.585642672	6.50791037	7.091417911	7.161650043	6.972195485
STX11	6.228055634	5.721623287	6.294733914	6.532887321	5.753913428	5.709146368	7.213414683	5.671040226	5.599860862	6.588377392
STX12	4.850148365	4.667502348	4.808035429	4.427209243	4.112250339	4.247773033	5.15327698	4.533119075	4.728539915	4.475202041
STX16	7.388997449	7.304459486	7.524552187	7.386237462	7.350534133	6.814813626	7.330280704	6.905166166	7.17440406	6.979460159
STX16_NPEPL1	0.788633976	0.773787141	-1.268780168	0.830658768	-0.021605407	-0.074155062	1.042704113	1.447951691	0.93132344	1.740725999
STX17	4.259939695	4.23321876	3.394184845	3.527514148	3.653959642	4.36571429	5.341822325	4.505284866	4.075881721	4.504796824
STX18	3.538655723	3.757299018	3.572522086	3.677362357	4.013040735	4.193325249	3.66948679	3.785392786	3.976574521	3.657532064
STX18_AS1	-0.796328525	-0.363716383	-0.268780168	-1.801609448	-0.73209879	0.125153746	-1.629721229	-0.237939718	-0.571176901	0.052670006
STX1A	2.538655723	2.723746459	2.296004451	2.085915823	2.363058443	2.136741721	1.779669708	2.07138834	1.843860599	1.610665459
STX1B	0.551594779	1.314355523	1.004238327	0.631349959	1.26790121	0.170957436	0.014134961	-0.061061956	0.902754288	-0.029792155
STX2	4.482332116	3.65865143	3.146257332	3.942551648	4.641359605	4.239735714	4.164694638	3.647889262	4.28403766	4.158869409
STX3	7.44381231	7.272545706	7.964440036	8.217147112	7.677292146	6.637543774	7.675770564	8.056081614	7.566383546	7.654234474
STX4	5.71290665	5.836937054	5.930892177	6.046387459	5.674202862	5.597222191	5.606292963	5.673126553	5.595404658	5.576231962
STX5	5.597549412	5.575275056	6.110598199	5.929030508	5.90913193	5.506347791	5.135150362	5.561553086	5.627404559	5.370585038
STX6	5.451598989	4.999104143	5.379877008	5.036333794	4.985889129	5.086836815	5.079362584	5.041014691	5.059797998	5.024852062
STX7	6.226039288	6.178541667	6.097542047	5.973177612	5.493218212	5.254436763	6.642908556	6.255306613	6.280572141	6.12829771
STX8	3.252034497	3.769682743	4.306128668	3.746827177	4.522715109	4.451728206	3.555154114	4.169235663	3.51156353	3.467707505
STXBP1	1.626882906	1.671907527	0.316182333	0.26877988	0.508909309	1.360781995	0.924867623	0.59605033	1.165788693	1.437333856
STXBP2	8.0194914	8.07299516	8.81314704	8.729382042	8.316511926	7.303457165	7.350418349	7.728597081	8.114739894	7.934293843
STXBP3	5.546756222	5.139314263	4.982307687	5.071219312	4.777136384	4.561126392	5.706785331	5.557041135	5.451190912	5.266449297
STXBP4	-0.168297302	-0.685644477	-1.853742668	-1.316182621	-2.606567908	-0.074155062	-0.307793134	-1.439573579	-0.834211307	-1.309900074
STXBP5	5.048020605	4.950980143	5.076994669	5.193875071	4.653959642	4.274245244	5.104988392	5.451602545	5.119985004	5.113966185
STXBP5_AS1	0.444679575	1.24509286	1.146257332	0.124389971	0.808469591	-0.185186374	0.955241272	0.993385828	0.873607942	0.740725999
STYK1	1.810329047	0.484280524	-0.046387746	-0.036074702	-0.021605407	0.028938431	0.370278771	0.823460826	-0.348784479	0.7896356
STYX	4.066167952	4.322784145	4.059146668	2.830658768	2.808469591	3.867924962	4.874104509	3.000049558	3.986818552	3.512101624
STYXL1	3.632983106	3.557529506	4.217719694	3.926311007	4.04687433	4.228949159	3.913310592	3.804552364	3.110647139	3.555170346
SUB1	6.098489239	6.433945143	6.584009404	5.856602035	6.025215449	7.028549722	6.38290331	6.181745722	6.243316557	5.535589977
SUCLA2	3.127944149	3.075906755	2.375076022	2.734443452	2.678834311	3.36571429	3.775420235	3.058677288	3.007090947	2.980777087
SUCLG1	4.692607088	5.067572272	5.465929452	5.136205721	5.259680703	5.753099418	5.254449291	5.093366709	5.167290719	4.865738579
SUCLG2	3.602220852	3.903070158	3.555648268	2.876462457	3.276075141	3.148237359	3.727830776	3.315313923	3.880949917	3.548080921
